time,actual_kw,forecast_kw,lower_90,upper_90,seasonal_naive_kw,fold
2015-01-18 16:00:00,0.0,-0.0002161939482903108,0.0,0.41402573078546157,0.0,1.0
2015-01-18 17:00:00,0.0,0.012479919008910656,0.0,0.42672184374266253,0.0,1.0
2015-01-18 18:00:00,0.0,-0.008974747732281685,0.0,0.4052671770014702,0.0,1.0
2015-01-18 19:00:00,0.0,-0.0013899721670895815,0.0,0.4128519525666623,0.0,1.0
2015-01-18 20:00:00,0.0,0.0012452364899218082,0.0,0.4154871612236737,0.0,1.0
2015-01-18 21:00:00,0.0,0.000612834410276264,0.0,0.41485475914402814,0.0,1.0
2015-01-18 22:00:00,0.0,0.0006054742843843997,0.0,0.4148473990181363,0.0,1.0
2015-01-18 23:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-19 00:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-19 01:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-19 02:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-19 03:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-19 04:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-19 05:00:00,0.0,-0.0010437386808916926,0.0,0.4131981860528602,0.0,1.0
2015-01-19 06:00:00,0.0,-0.0010681413114070892,0.0,0.4131737834223448,0.0,1.0
2015-01-19 07:00:00,0.0,-0.006658950820565224,0.0,0.40758297391318665,0.0,1.0
2015-01-19 08:00:00,0.0,0.002266786526888609,0.0,0.4165087112606405,0.0,1.0
2015-01-19 09:00:00,0.0,0.002508640754967928,0.0,0.4167505654887198,0.0,1.0
2015-01-19 10:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-01-19 11:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-01-19 12:00:00,0.0,0.007046890910714865,0.0,0.42128881564446674,0.0,1.0
2015-01-19 13:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-01-19 14:00:00,0.0,0.008738365955650806,0.0,0.4229802906894027,0.0,1.0
2015-01-19 15:00:00,0.0,0.009097456000745296,0.0,0.4233393807344972,0.0,1.0
2015-01-19 16:00:00,0.0,-0.0002186045894632116,0.0,0.41402332014428866,0.0,1.0
2015-01-19 17:00:00,0.0,0.18181142210960388,0.0,0.5960533468433558,0.6445130131645965,1.0
2015-01-19 18:00:00,0.0,0.041216980665922165,0.0,0.45545890539967404,1.8956265093076368,1.0
2015-01-19 19:00:00,0.0,0.03997227922081947,0.0,0.45421420395457135,1.8956265093076368,1.0
2015-01-19 20:00:00,0.0,0.005736327730119228,0.0,0.4199782524638711,1.8956265093076368,1.0
2015-01-19 21:00:00,0.0,0.048840947449207306,0.0,0.4630828721829592,1.5186074585965552,1.0
2015-01-19 22:00:00,0.0,0.004177706781774759,0.0,0.41841963151552664,0.0,1.0
2015-01-19 23:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-20 00:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-20 01:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-20 02:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-20 03:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-20 04:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-20 05:00:00,0.0,-0.0010236328234896064,0.0,0.41321829191026227,0.0,1.0
2015-01-20 06:00:00,0.0,-0.001048035454005003,0.0,0.4131938892797469,0.0,1.0
2015-01-20 07:00:00,0.0,0.0005259675672277808,0.0,0.41476789230097966,0.0,1.0
2015-01-20 08:00:00,0.0,-0.0005281018675304949,0.0,0.4137138228662214,0.0,1.0
2015-01-20 09:00:00,0.0,-0.0009399203700013459,0.0,0.41330200436375053,0.0,1.0
2015-01-20 10:00:00,0.0,-0.00015114614507183433,0.0,0.41409077858868004,0.0,1.0
2015-01-20 11:00:00,0.0,0.00023964737192727625,0.0,0.41448157210567915,0.0,1.0
2015-01-20 12:00:00,0.0,0.0006094714044593275,0.0,0.4148513961382112,0.0,1.0
2015-01-20 13:00:00,3.0698559694506087,0.00023964737192727625,0.0,0.41448157210567915,0.0,1.0
2015-01-20 14:00:00,3.4893302936754145,1.7266340255737305,1.3123921008399786,2.1408759503074823,0.0,1.0
2015-01-20 15:00:00,2.4304570863080563,1.202219009399414,0.7879770846656622,1.616460934133166,0.0,1.0
2015-01-20 16:00:00,1.738713028159177,2.0033273696899414,1.5890854449561895,2.4175692944236933,0.0,1.0
2015-01-20 17:00:00,0.5616436218491013,1.1825923919677734,0.7683504672340216,1.5968343167015253,0.0,1.0
2015-01-20 18:00:00,0.0,1.9372080564498901,1.5229661317161383,2.351449981183642,0.0,1.0
2015-01-20 19:00:00,0.0,0.7441972494125366,0.32995532467878474,1.1584391741462885,0.0,1.0
2015-01-20 20:00:00,0.0,0.6485466957092285,0.23430477097547664,1.0627886204429804,0.0,1.0
2015-01-20 21:00:00,0.0,0.6296343803405762,0.2153924556068243,1.043876305074328,0.0,1.0
2015-01-20 22:00:00,0.0,0.5247078537940979,0.11046592906034602,0.9389497785278498,0.0,1.0
2015-01-20 23:00:00,0.0,0.004779392387717962,0.0,0.41902131712146984,0.0,1.0
2015-01-21 00:00:00,0.0,-8.814331522444263e-06,0.0,0.41423311040222943,0.0,1.0
2015-01-21 01:00:00,0.0,-0.0004135275958105922,0.0,0.4138283971379413,0.0,1.0
2015-01-21 02:00:00,0.0,-0.017091482877731323,0.0,0.39715044185602055,0.0,1.0
2015-01-21 03:00:00,0.0,0.0026688133366405964,0.0,0.4169107380703925,0.0,1.0
2015-01-21 04:00:00,0.0,0.002384013030678034,0.0,0.4166259377644299,0.0,1.0
2015-01-21 05:00:00,0.0,0.002348931273445487,0.0,0.41659085600719736,0.0,1.0
2015-01-21 06:00:00,0.0,0.0023388562258332968,0.0,0.4165807809595852,0.0,1.0
2015-01-21 07:00:00,0.0,0.005028142128139734,0.0,0.4192700668618916,0.0,1.0
2015-01-21 08:00:00,0.0,0.004278744105249643,0.0,0.4185206688390015,0.0,1.0
2015-01-21 09:00:00,0.0,0.016878988593816757,0.0,0.43112091332756863,0.0,1.0
2015-01-21 10:00:00,0.0,0.10146487504243851,0.0,0.5157067997761904,0.0,1.0
2015-01-21 11:00:00,0.0,0.019312484189867973,0.0,0.43355440892361985,0.0,1.0
2015-01-21 12:00:00,0.0,0.019312484189867973,0.0,0.43355440892361985,0.0,1.0
2015-01-21 13:00:00,0.48417291178712096,0.9120969176292419,0.49785499289549007,1.3263388423629938,0.4322309890773382,1.0
2015-01-21 14:00:00,2.0370297079485145,1.7673616409301758,1.353119716196424,2.1816035656639277,1.0950257288377323,1.0
2015-01-21 15:00:00,3.7141197090834597,1.6312291622161865,1.2169872374824346,2.0454710869499384,1.0950257288377323,1.0
2015-01-21 16:00:00,3.2752383338611777,1.0052350759506226,0.5909931512168707,1.4194770006843744,0.03771755318636237,1.0
2015-01-21 17:00:00,0.2594393371921462,1.608196496963501,1.193954572229749,2.022438421697253,0.0,1.0
2015-01-21 18:00:00,2.3165410052219695,1.806952714920044,1.392710790186292,2.221194639653796,0.0,1.0
2015-01-21 19:00:00,3.0253464791747566,2.434478282928467,2.020236358194715,2.8487202076622187,0.0,1.0
2015-01-21 20:00:00,1.4254820896965918,2.3836700916290283,1.9694281668952764,2.79791201636278,0.0,1.0
2015-01-21 21:00:00,0.68026838289362,0.23659789562225342,0.0,0.6508398203560053,0.0,1.0
2015-01-21 22:00:00,0.68026838289362,-0.3646242916584015,0.0,0.04961763307535039,0.0,1.0
2015-01-21 23:00:00,0.012093659951367583,-0.06564227491617203,0.0,0.34859964981757985,0.0,1.0
2015-01-22 00:00:00,0.0,0.01761171966791153,0.0,0.4318536444016634,0.0,1.0
2015-01-22 01:00:00,0.0,0.017207005992531776,0.0,0.43144893072628365,0.0,1.0
2015-01-22 02:00:00,0.0,-0.003055356442928314,0.0,0.41118656829082356,0.0,1.0
2015-01-22 03:00:00,0.0,0.017490461468696594,0.0,0.43173238620244847,0.0,1.0
2015-01-22 04:00:00,0.0,0.01720566116273403,0.0,0.4314475858964859,0.0,1.0
2015-01-22 05:00:00,0.0,0.016811542212963104,0.0,0.431053466946715,0.0,1.0
2015-01-22 06:00:00,0.0,0.015826484188437462,0.0,0.43006840892218934,0.0,1.0
2015-01-22 07:00:00,0.0,0.03800152614712715,0.0,0.452243450880879,0.0,1.0
2015-01-22 08:00:00,0.0,0.035812653601169586,0.0,0.45005457833492146,0.0,1.0
2015-01-22 09:00:00,0.0,0.0487184040248394,0.0,0.4629603287585913,0.0,1.0
2015-01-22 10:00:00,0.0,0.06964336335659027,0.0,0.48388528809034215,0.0,1.0
2015-01-22 11:00:00,0.0,-0.016581974923610687,0.0,0.3976599498101412,0.0,1.0
2015-01-22 12:00:00,0.0,-0.016581974923610687,0.0,0.3976599498101412,0.0,1.0
2015-01-22 13:00:00,0.3428241205892332,-0.05216103419661522,0.0,0.36208089053713666,0.42326849349783496,1.0
2015-01-22 14:00:00,1.3929648240646044,2.453280210494995,2.0390382857612432,2.867522135228747,4.753352203724564,1.0
2015-01-22 15:00:00,1.3929648240646044,1.2602087259292603,0.8459668011955084,1.6744506506630121,4.753352203724564,1.0
2015-01-22 16:00:00,0.7212462311267841,1.0880417823791504,0.6737998576453985,1.5022837071129023,4.124111205273533,1.0
2015-01-22 17:00:00,0.0,1.1069719791412354,0.6927300544074835,1.5212139038749872,1.5297112455751178,1.0
2015-01-22 18:00:00,0.0,1.1544262170791626,0.7401842923454107,1.5686681418129145,2.03136087939226,1.0
2015-01-22 19:00:00,1.1110740070196619,0.6687067747116089,0.254464849977857,1.0829486994453608,2.03136087939226,1.0
2015-01-22 20:00:00,2.171480144012368,1.2882062196731567,0.8739642949394049,1.7024481444069086,0.5134828878289541,1.0
2015-01-22 21:00:00,0.7274458488473323,1.1542439460754395,0.7400020213416876,1.5684858708091913,0.0,1.0
2015-01-22 22:00:00,0.0,-0.16237297654151917,0.0,0.2518689481922327,0.0,1.0
2015-01-22 23:00:00,0.0,-0.0039108614437282085,0.0,0.41033106329002367,0.0,1.0
2015-01-23 00:00:00,0.0,-0.007953348569571972,0.0,0.4062885761641799,0.0,1.0
2015-01-23 01:00:00,0.0,-0.007953348569571972,0.0,0.4062885761641799,0.0,1.0
2015-01-23 02:00:00,0.0,-0.007953348569571972,0.0,0.4062885761641799,0.0,1.0
2015-01-23 03:00:00,0.0,-0.007784887682646513,0.0,0.40645703705110536,0.0,1.0
2015-01-23 04:00:00,0.0,-0.007784887682646513,0.0,0.40645703705110536,0.0,1.0
2015-01-23 05:00:00,0.0,-0.008179004304111004,0.0,0.4060629204296409,0.0,1.0
2015-01-23 06:00:00,0.0,-0.008978694677352905,0.0,0.40526323005639897,0.0,1.0
2015-01-23 07:00:00,0.0,-0.009693644940853119,0.0,0.40454827979289876,0.0,1.0
2015-01-23 08:00:00,0.0,-0.012264223769307137,0.0,0.40197770096444474,0.0,1.0
2015-01-23 09:00:00,0.0,-0.012264223769307137,0.0,0.40197770096444474,0.0,1.0
2015-01-23 10:00:00,0.0,-0.006124941632151604,0.0,0.4081169831016003,0.0,1.0
2015-01-23 11:00:00,0.0,-0.008838971145451069,0.0,0.4054029535883008,0.0,1.0
2015-01-23 12:00:00,0.0,-0.008838971145451069,0.0,0.4054029535883008,0.0,1.0
2015-01-23 13:00:00,0.0,-0.10115931928157806,0.0,0.3130826054521738,0.0,1.0
2015-01-23 14:00:00,0.0,0.07972321659326553,0.0,0.4939651413270174,0.0,1.0
2015-01-23 15:00:00,0.0,-0.09539585560560226,0.0,0.3188460691281496,0.42898417790149196,1.0
2015-01-23 16:00:00,0.0,-0.04360178858041763,0.0,0.37064013615333424,0.9905984864947858,1.0
2015-01-23 17:00:00,0.0,0.8332483172416687,0.4190063925079168,1.2474902419754206,5.72646468529234,1.0
2015-01-23 18:00:00,0.0,0.9552733302116394,0.5410314054778875,1.3695152549453913,8.998208183188067,1.0
2015-01-23 19:00:00,0.0,0.7437412142753601,0.32949928954160823,1.157983139009112,5.942515004148278,1.0
2015-01-23 20:00:00,0.0,1.206858515739441,0.792616591005689,1.6211004404731928,3.4859644608278093,1.0
2015-01-23 21:00:00,0.0,0.035784296691417694,0.0,0.45002622142516957,0.8172650004035296,1.0
2015-01-23 22:00:00,0.0,0.002069297945126891,0.0,0.41631122267887877,0.0,1.0
2015-01-23 23:00:00,0.0,-0.0006963715422898531,0.0,0.413545553191462,0.0,1.0
2015-01-24 00:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-01-24 01:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-01-24 02:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-01-24 03:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-01-24 04:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-01-24 05:00:00,0.0,-0.001303908764384687,0.0,0.4129380159693672,0.0,1.0
2015-01-24 06:00:00,0.0,-0.0013283113949000835,0.0,0.4129136133388518,0.0,1.0
2015-01-24 07:00:00,0.0,0.002374039962887764,0.0,0.41661596469663964,0.0,1.0
2015-01-24 08:00:00,0.0,-0.0010903389193117619,0.0,0.4131515858144401,0.0,1.0
2015-01-24 09:00:00,0.0,-0.0015021574217826128,0.0,0.41273976731196926,0.0,1.0
2015-01-24 10:00:00,0.0,5.8781690313480794e-05,0.0,0.41430070642406536,0.0,1.0
2015-01-24 11:00:00,0.0,0.0003729473683051765,0.0,0.41461487210205705,0.0,1.0
2015-01-24 12:00:00,0.0,0.0007427706732414663,0.0,0.41498469540699334,0.0,1.0
2015-01-24 13:00:00,0.0,0.0003729473683051765,0.0,0.41461487210205705,0.0,1.0
2015-01-24 14:00:00,0.0,0.0033472105860710144,0.0,0.4175891353198229,0.0,1.0
2015-01-24 15:00:00,0.0,-0.00037832825910300016,0.0,0.4138635964746489,0.0,1.0
2015-01-24 16:00:00,0.0,-0.0007441666093654931,0.0,0.4134977581243864,0.0,1.0
2015-01-24 17:00:00,0.0,0.011951946653425694,0.0,0.42619387138717757,0.0,1.0
2015-01-24 18:00:00,0.0,-0.009502720087766647,0.0,0.40473920464598523,0.0,1.0
2015-01-24 19:00:00,0.0,-0.0013507017865777016,0.0,0.4128912229471742,0.0,1.0
2015-01-24 20:00:00,0.0,0.0012845068704336882,0.0,0.41552643160418556,0.0,1.0
2015-01-24 21:00:00,0.0,0.0006521047907881439,0.0,0.41489402952454,0.0,1.0
2015-01-24 22:00:00,0.0,0.0006447446648962796,0.0,0.41488666939864816,0.0,1.0
2015-01-24 23:00:00,0.0,-0.0010922219371423125,0.0,0.41314970279660956,0.0,1.0
2015-01-25 00:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-25 01:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-25 02:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-25 03:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-25 04:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-25 05:00:00,0.0,-0.0012943114852532744,0.0,0.4129476132484986,0.0,1.0
2015-01-25 06:00:00,0.0,-0.001318714115768671,0.0,0.4129232106179832,0.0,1.0
2015-01-25 07:00:00,0.0,0.002423947909846902,0.0,0.4166658726435988,0.0,1.0
2015-01-25 08:00:00,0.0,-0.0010404312051832676,0.0,0.4132014935285686,0.0,1.0
2015-01-25 09:00:00,0.0,-0.0014522494748234749,0.0,0.4127896752589284,0.0,1.0
2015-01-25 10:00:00,0.0,0.00010868960816878825,0.0,0.41435061434192066,0.0,1.0
2015-01-25 11:00:00,0.0,0.0004994832561351359,0.0,0.414741407989887,0.0,1.0
2015-01-25 12:00:00,0.0,0.000869307026732713,0.0,0.4151112317604846,0.0,1.0
2015-01-25 13:00:00,0.0,0.0004994832561351359,0.0,0.414741407989887,0.0,1.0
2015-01-25 14:00:00,0.0,0.004890249576419592,0.0,0.41913217431017147,0.0,1.0
2015-01-25 15:00:00,0.0,0.00014964432921260595,0.0,0.4143915690629645,0.0,1.0
2015-01-25 16:00:00,0.0,-0.0002161939482903108,0.0,0.41402573078546157,0.0,1.0
2015-01-25 17:00:00,0.0,0.012479919008910656,0.0,0.42672184374266253,0.0,1.0
2015-01-25 18:00:00,0.0,-0.008974747732281685,0.0,0.4052671770014702,0.0,1.0
2015-01-25 19:00:00,0.0,-0.0013899721670895815,0.0,0.4128519525666623,0.0,1.0
2015-01-25 20:00:00,0.0,0.0012452364899218082,0.0,0.4154871612236737,0.0,1.0
2015-01-25 21:00:00,0.0,0.000612834410276264,0.0,0.41485475914402814,0.0,1.0
2015-01-25 22:00:00,0.0,0.0006054742843843997,0.0,0.4148473990181363,0.0,1.0
2015-01-25 23:00:00,0.0,-0.0010826246580109,0.0,0.413159300075741,0.0,1.0
2015-01-26 00:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-26 01:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-26 02:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-26 03:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-26 04:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-26 05:00:00,0.0,-0.0010437386808916926,0.0,0.4131981860528602,0.0,1.0
2015-01-26 06:00:00,0.0,-0.0010681413114070892,0.0,0.4131737834223448,0.0,1.0
2015-01-26 07:00:00,0.0,-0.006658950820565224,0.0,0.40758297391318665,0.0,1.0
2015-01-26 08:00:00,0.0,0.002266786526888609,0.0,0.4165087112606405,0.0,1.0
2015-01-26 09:00:00,0.0,0.002508640754967928,0.0,0.4167505654887198,0.0,1.0
2015-01-26 10:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-01-26 11:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-01-26 12:00:00,0.0,0.007046890910714865,0.0,0.42128881564446674,0.0,1.0
2015-01-26 13:00:00,0.0,0.0038618084508925676,0.0,0.41810373318464444,0.0,1.0
2015-01-26 14:00:00,0.0,0.008738365955650806,0.0,0.4229802906894027,0.0,1.0
2015-01-26 15:00:00,0.0,0.009097456000745296,0.0,0.4233393807344972,0.0,1.0
2015-01-26 16:00:00,0.0,-0.0002186045894632116,0.0,0.41402332014428866,0.0,1.0
2015-01-26 17:00:00,0.0,0.27541887760162354,0.0,0.6896608023353754,0.0,1.0
2015-01-26 18:00:00,0.0,0.05626056343317032,0.0,0.4705024881669222,0.0,1.0
2015-01-26 19:00:00,0.0,0.07480558007955551,0.0,0.4890475048133074,0.0,1.0
2015-01-26 20:00:00,0.0,0.00046809110790491104,0.0,0.4147100158416568,0.0,1.0
2015-01-26 21:00:00,0.0,0.0030156392604112625,0.0,0.41725756399416314,0.0,1.0
2015-01-26 22:00:00,0.0,0.004177706781774759,0.0,0.41841963151552664,0.0,1.0
2015-01-26 23:00:00,0.0,0.0009974152781069279,0.0,0.4152393400118588,0.0,1.0
2015-01-27 00:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-27 01:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-27 02:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-27 03:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-27 04:00:00,0.0,-0.001170980161987245,0.0,0.41307094457176463,0.0,1.0
2015-01-27 05:00:00,0.0,-0.0010236328234896064,0.0,0.41321829191026227,0.0,1.0
2015-01-27 06:00:00,0.0,-0.001048035454005003,0.0,0.4131938892797469,0.0,1.0
2015-01-27 07:00:00,0.0,0.0005259675672277808,0.0,0.41476789230097966,0.0,1.0
2015-01-27 08:00:00,0.0,-0.0005281018675304949,0.0,0.4137138228662214,0.0,1.0
2015-01-27 09:00:00,0.0,-0.0009399203700013459,0.0,0.41330200436375053,0.0,1.0
2015-01-27 10:00:00,0.0,-0.00015114614507183433,0.0,0.41409077858868004,0.0,1.0
2015-01-27 11:00:00,0.0,0.00023964737192727625,0.0,0.41448157210567915,0.0,1.0
2015-01-27 12:00:00,0.0,0.0006094714044593275,0.0,0.4148513961382112,0.0,1.0
2015-01-27 13:00:00,0.0,-0.00239997124299407,0.0,0.4118419534907578,3.0698559694506087,1.0
2015-01-27 14:00:00,0.0,-0.0166171882301569,0.0,0.397624736503595,3.4893302936754145,1.0
2015-01-27 15:00:00,0.0,-0.02171207405626774,0.0,0.39252985067748414,2.4304570863080563,1.0
2015-01-27 16:00:00,1.0957059351532639,0.06922361999750137,0.0,0.48346554473125325,1.738713028159177,1.0
2015-01-27 17:00:00,4.847719880380817,1.0592284202575684,0.6449864955238165,1.4734703449913202,0.5616436218491013,1.0
2015-01-27 18:00:00,5.737746024483838,1.7161738872528076,1.3019319625190557,2.1304158119865595,0.0,1.0
2015-01-27 19:00:00,4.796087808994681,1.6330980062484741,1.2188560815147222,2.047339930982226,0.0,1.0
2015-01-27 20:00:00,1.5200322051213613,1.1980185508728027,0.7837766261390509,1.6122604756065546,0.0,1.0
2015-01-27 21:00:00,1.3002705139765556,0.2239476889371872,0.0,0.6381896136709391,0.0,1.0
2015-01-27 22:00:00,1.3002705139765556,-0.2753242552280426,0.0,0.13891766950570927,0.0,1.0
2015-01-27 23:00:00,0.0021671175232942596,-0.004214448854327202,0.0,0.4100274758794247,0.0,1.0
2015-01-28 00:00:00,0.0,0.017817668616771698,0.0,0.4320595933505236,0.0,1.0
2015-01-28 01:00:00,0.0,0.017412958666682243,0.0,0.4316548834004341,0.0,1.0
2015-01-28 02:00:00,0.0,-0.002849405398592353,0.0,0.4113925193351595,0.0,1.0
2015-01-28 03:00:00,0.0,0.017696406692266464,0.0,0.43193833142601834,0.0,1.0
2015-01-28 04:00:00,0.0,0.0174116063863039,0.0,0.4316535311200558,0.0,1.0
2015-01-28 05:00:00,0.0,0.017376525327563286,0.0,0.43161845006131516,0.0,1.0
2015-01-28 06:00:00,0.0,0.017366450279951096,0.0,0.43160837501370297,0.0,1.0
2015-01-28 07:00:00,0.0,0.03826483339071274,0.0,0.4525067581244646,0.0,1.0
2015-01-28 08:00:00,0.0,0.03751543536782265,0.0,0.4517573601015745,0.0,1.0
2015-01-28 09:00:00,0.0,0.0501156747341156,0.0,0.4643575994678675,0.0,1.0
2015-01-28 10:00:00,0.0,0.06847362220287323,0.0,0.4827155469366251,0.0,1.0
2015-01-28 11:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-01-28 12:00:00,0.0,-0.014723550528287888,0.0,0.399518374205464,0.0,1.0
2015-01-28 13:00:00,0.0,-0.007804719265550375,0.0,0.4064372054682015,0.48417291178712096,1.0
